13251,0
17347,1
03523,0
21443,0
09667,1
11715,1
12227,0
15811,0
24003,1
01987,0
19907,1
06083,0
18371,0
14275,1
24515,1
04547,1
22467,0
02499,0
08643,1
12739,1
16835,1
03011,1
20931,0
07107,1
11203,0
10179,1
15299,0
01475,1
19395,1
05571,0
23491,0
07619,1
13763,0
08131,1
17859,0
04035,1
21955,1
20419,1
16323,0
06595,0
00451,1
10691,1
14787,1
00963,1
18883,1
22979,1
05059,1
09155,0
20420,1
24516,1
10692,1
14788,0
08644,1
00964,1
18884,1
05060,0
16324,0
09156,1
17348,1
03524,0
21444,1
11716,0
09668,1
01988,0
19908,1
24004,1
10180,0
14276,1
06084,1
00452,0
18372,0
04548,1
22468,1
06596,1
12740,1
22980,0
16836,0
03012,0
20932,0
07108,0
15300,0
11204,1
15812,0
01476,1
19396,0
05572,0
23492,0
13764,0
07620,0
17860,0
04036,0
21956,0
08132,1
12228,0
13252,0
02500,1
13765,0
04037,1
21957,1
15813,0
12229,0
16325,0
02501,1
20421,0
06597,1
24517,1
10693,1
08133,0
00965,1
18885,0
05061,1
22981,0
08645,1
09157,1
13253,0
07621,0
03525,0
21445,0
17349,1
11717,1
01989,1
19909,0
06085,0
17861,1
10181,0
14277,0
00453,0
04549,0
22469,1
18373,1
12741,0
16837,1
03013,1
20933,1
07109,1
14789,0
15301,0
24005,1
01477,0
19397,0
05573,0
23493,1
11205,1
09669,1
11206,1
15302,1
02502,1
01478,0
05574,1
23494,0
09670,0
13766,1
00966,0
19398,0
04038,0
21958,0
08134,0
09158,1
16326,0
07622,0
20422,0
06598,1
24518,0
10694,0
14790,0
12230,1
15814,1
18886,0
22982,0
13254,1
24006,0
00454,1
17350,0
03526,0
21446,1
11718,1
05062,1
01990,0
19910,1
06086,1
14278,0
17862,0
18374,1
04550,1
22470,1
08646,1
12742,0
10182,0
16838,0
03014,0
20934,0
07110,0
18375,0
22471,0
17863,1
08647,0
12743,1
16839,0
03015,0
20935,0
07111,0
01991,1
11207,0
15303,0
19399,1
05575,1
22983,1
09671,1
02503,1
13767,1
04039,1
21959,0
23495,0
12231,1
16327,0
06599,0
07623,1
01479,1
10695,1
08135,0
14791,0
24007,1
18887,1
05063,0
20423,1
09159,0
13255,0
17351,1
24519,0
03527,0
21447,1
04551,0
11719,0
15815,1
19911,0
06087,0
00967,1
10183,0
14279,0
00455,0
00456,1
19912,0
06088,1
24008,1
10184,0
14280,0
09160,1
15816,1
18376,1
04552,0
22472,0
08648,1
12744,1
01480,1
16840,0
03016,0
20936,0
07112,1
11208,0
14792,1
15304,0
01992,1
19400,1
05576,0
23496,1
09672,0
13768,1
18888,0
17864,1
05064,0
11720,0
21960,1
12232,0
16328,1
02504,1
20424,0
06600,0
24520,0
10696,1
03528,0
00968,0
04040,0
22984,0
13256,0
08136,0
17352,0
21448,1
07624,0
22985,0
15817,1
09161,1
13257,1
03529,1
21449,0
12233,0
11721,0
01993,1
19913,0
06089,0
12745,0
10185,1
15305,1
24521,0
00457,1
04553,1
22473,1
17353,0
08649,0
07113,0
24009,0
16841,0
20937,1
09673,1
14281,1
11209,0
21961,1
01481,1
19401,1
05577,0
23497,0
18377,0
13769,1
07625,0
17865,0
04041,1
02505,0
16329,0
08137,0
20425,1
06601,0
03017,0
10697,1
14793,0
00969,0
18889,1
05065,1
06602,1
02506,1
20426,0
24522,0
10698,1
14794,0
07114,0
00970,1
18890,0
05066,1
22986,0
13258,1
03530,1
17354,0
21450,0
07626,1
11722,1
12234,1
01994,0
19914,0
06090,0
24010,0
10186,1
16330,1
14282,1
04554,1
00458,1
22474,0
08650,1
09674,0
12746,0
09162,0
16842,0
03018,1
20938,1
11210,1
15306,1
13770,0
01482,0
19402,0
05578,1
23498,0
18378,0
15818,1
17866,1
04042,1
21962,0
08138,1
09675,1
13771,0
04043,0
21963,0
10187,0
12235,1
07627,1
16331,1
24523,0
02507,0
20427,0
06603,1
14795,0
10699,0
18891,0
05067,0
22987,0
03019,1
09163,1
13259,1
17355,1
21451,0
24011,0
03531,1
15819,0
01995,1
19915,1
11723,0
06091,0
08139,0
14283,0
00459,0
18379,0
04555,1
22475,1
12747,1
08651,0
16843,1
20939,0
07115,1
00971,1
11211,0
15307,0
01483,1
19403,1
05579,0
23499,0
17867,1
20940,0
15820,0
07116,0
11212,0
15308,0
09164,1
01484,0
19404,0
05580,0
23500,0
13772,1
09676,0
17868,0
21964,0
18380,0
12236,1
06092,1
02508,0
24524,1
10700,0
14796,1
06604,1
00972,0
18892,0
05068,1
22988,0
08140,1
04044,0
17356,1
21452,1
07628,0
11724,0
03532,0
16332,0
01996,1
19916,0
24012,0
10188,0
14284,0
20428,0
00460,0
13260,1
04556,0
22476,0
08652,0
12748,0
16844,1
03020,1
10701,1
00461,0
04557,0
22477,0
08141,0
08653,0
12749,1
16845,1
03021,1
07117,1
20941,0
15309,0
01485,1
19405,1
23501,0
21453,0
09677,1
13773,0
17869,1
04045,1
21965,0
05581,1
12237,1
16333,0
02509,0
20429,1
06605,1
18381,0
14285,1
24013,0
00973,0
18893,1
05069,1
22989,1
14797,1
09165,0
13261,0
07629,0
17357,0
11213,0
11725,1
15821,0
24525,0
01997,1
19917,0
06093,1
03533,0
10189,0
07630,1
21966,0
07118,0
01998,0
19918,1
06094,1
24014,1
10190,1
14286,0
11726,1
00462,1
04558,0
22478,0
08654,1
12750,1
08142,0
03022,1
20942,0
11214,0
15310,0
16846,0
16334,0
01486,0
19406,0
05582,0
23502,0
13774,0
09166,0
17870,1
04046,1
13262,1
12238,1
15822,0
09678,0
02510,0
20430,1
06606,0
24526,0
10702,0
18382,0
00974,1
18894,1
05070,1
22990,0
14798,0
17358,1
03534,0
21454,1
22991,0
22479,1
09167,0
13263,0
24527,1
17359,1
21455,0
18895,1
11727,1
15823,0
01999,1
19919,0
06095,1
15311,0
10191,1
14287,0
00463,0
18383,1
04559,1
03535,0
08655,1
12751,1
16847,1
24015,1
07119,1
04047,1
11215,0
17871,0
01487,0
19407,0
05583,0
23503,0
20943,1
09679,1
03023,1
13775,1
05071,0
12239,1
16335,0
07631,0
02511,1
20431,0
06607,0
21967,0
10703,0
08143,1
14799,0
00975,1
12240,0
00976,0
20432,1
06608,1
10704,0
14800,0
09680,0
16336,1
18896,0
05072,0
22992,0
09168,1
13264,1
18384,0
17360,1
03536,1
21456,0
07632,0
11728,1
02512,1
02000,0
19920,1
06096,0
24016,1
23504,1
00464,1
04560,1
22480,0
08656,0
10192,0
15824,1
16848,0
03024,1
20944,0
07120,1
11216,0
14288,0
15312,1
24528,0
01488,0
19408,0
05584,0
13776,0
12752,0
17872,0
04048,1
21968,0
08144,0
23505,1
08145,0
12753,1
13777,0
17873,1
04049,0
21969,0
08657,0
12241,0
16337,0
24017,1
02513,1
20433,1
06609,0
17361,1
10705,0
00977,1
18897,1
05073,0
22993,0
09681,0
09169,0
13265,1
24529,1
03537,0
21457,0
07633,0
15825,0
02001,0
19921,0
06097,0
05585,0
14801,0
10193,1
14289,0
00465,0
18385,0
04561,1
22481,0
07121,1
11217,0
16849,0
03025,0
20945,0
11729,1
15313,0
01489,1
19409,0
03026,0
16850,1
07122,0
11218,1
15314,0
03538,0
01490,0
19410,0
05586,0
23506,1
09682,1
08146,1
17874,1
04050,1
21970,1
20946,1
20434,0
16338,0
06610,0
24530,0
10706,1
14802,0
09170,0
18898,0
05074,1
22994,0
13266,0
13778,0
17362,0
12242,1
21458,0
07634,0
11730,0
02002,1
15826,1
19922,0
06098,0
24018,0
10194,0
00978,1
14290,1
02514,1
00466,0
18386,0
04562,0
22482,0
08658,0
12754,0
24531,0
18387,0
04563,1
22483,1
06611,1
08659,0
16851,0
20947,1
07123,1
03027,1
11219,0
15315,0
07635,0
01491,1
19411,0
23507,1
24019,1
09683,0
13779,1
08147,1
17875,0
21971,1
04051,1
12243,1
16339,0
02515,1
20435,0
00467,1
10707,0
10195,0
14803,0
00979,1
18899,0
05075,1
22995,1
21459,1
09171,0
13267,0
17363,1
03539,1
05587,0
11731,0
12755,0
15827,0
02003,1
19923,1
06099,0
14291,1
03540,0
07636,1
11732,1
09684,0
02004,0
19924,0
06100,1
14292,1
10196,1
00468,1
18388,0
04564,0
22484,0
08148,0
06612,0
16852,1
03028,0
20948,1
07124,1
11220,0
08660,1
15316,1
23508,0
15828,1
01492,1
19412,1
13780,1
24020,0
17876,0
04052,0
21972,0
21460,1
12244,1
16340,0
13268,0
02516,1
20436,0
24532,1
10708,0
14804,0
12756,0
00980,1
18900,0
22996,1
09172,0
05588,0
05076,1
17364,1
14805,0
07637,0
05077,0
22997,1
04565,0
09173,0
13269,1
08149,1
03541,1
21461,0
00981,1
11733,0
19925,0
06101,1
05589,1
10197,1
14293,1
18389,0
22485,1
02005,1
08661,0
12757,1
16853,0
03029,1
20949,0
07125,0
18901,0
15317,1
19413,1
01493,1
24021,1
23509,0
11221,1
09685,1
13781,0
17365,0
24533,0
17877,1
21973,1
15829,1
12245,1
16341,0
02517,0
20437,0
06613,1
04053,1
10709,1
00469,0
08150,1
04566,1
17366,0
03542,1
02518,1
20438,0
24534,1
10710,1
14806,0
12246,1
00982,1
18902,0
05078,1
22998,1
09174,0
13270,1
00470,0
16342,0
07638,0
11734,0
21462,1
02006,1
19926,1
06102,1
10198,0
21974,1
18390,0
22486,0
08662,0
12758,0
24022,1
14294,1
16854,1
03030,1
20950,0
07126,1
11222,0
15318,1
06614,1
01494,0
05590,1
23510,1
09686,0
13782,1
19414,1
17878,0
04054,0
15830,1
01495,1
19415,1
23511,1
10711,0
09687,0
03543,1
13783,0
17879,0
04055,0
21975,1
11223,0
12247,0
16343,0
02519,0
20439,0
06615,1
11735,0
14807,0
00983,0
18903,0
05079,0
22999,0
08151,0
09175,1
13271,1
17367,1
24535,1
12759,0
07639,0
15831,0
02007,1
19927,1
06103,0
21463,0
18391,1
14295,1
00471,1
04567,1
22487,0
05591,0
08663,1
24023,1
16855,0
03031,0
20951,1
07127,1
10199,1
15319,0
12760,0
17880,1
16856,0
03032,0
07128,1
11224,0
09688,1
15320,1
14296,0
01496,1
19416,0
05592,0
13784,0
23000,0
04056,1
21976,0
08152,1
12248,0
23512,1
02520,1
20440,1
03544,0
06616,1
24536,0
10712,1
14808,1
15832,1
18904,1
05080,1
09176,1
13272,1
16344,1
17368,1
11736,1
21464,1
07640,1
20952,1
02008,0
19928,0
06104,1
24024,1
10200,0
00984,1
00472,1
18392,0
04568,0
22488,1
08664,1
06105,1
04569,0
24537,1
14297,0
00473,0
18393,1
22489,0
21465,1
08665,0
07129,1
13785,1
16857,1
03033,1
20953,1
09689,0
15321,0
01497,1
19417,0
05593,0
23513,1
10201,0
14809,0
24025,1
07641,0
17881,1
04057,1
06617,0
12249,0
16345,0
02521,0
20441,0
11225,0
10713,1
21977,1
00985,0
18905,0
05081,0
23001,1
11737,0
09177,0
13273,1
17369,1
03545,1
08153,1
12761,1
15833,1
02009,0
19929,0
11738,0
17370,0
03546,0
07642,1
15834,0
02010,1
19930,0
06106,0
24026,0
10202,1
00474,1
14298,0
04570,0
22490,1
08666,0
12762,0
21466,1
16858,1
20954,0
07130,0
11226,0
15322,1
17882,1
01498,1
19418,0
05594,0
23514,0
13786,1
18394,1
04058,1
21978,1
08154,0
09690,1
12250,0
10714,0
16346,1
02522,1
20442,1
06618,0
24538,1
14810,1
03034,0
00986,1
18906,0
05082,0
23002,0
09178,0
13274,0
10715,1
14811,0
18907,0
05083,0
23003,0
03035,0
09179,1
13275,1
07643,1
03547,0
21467,0
15835,0
11739,0
19931,1
06107,0
08155,1
10203,1
14299,1
00475,1
18395,1
04571,0
22491,0
16859,1
08667,1
12763,0
20955,1
07131,1
00987,1
11227,1
15323,1
01499,1
19419,0
09691,1
05595,1
23515,1
21979,0
13787,0
24027,1
17883,1
04059,1
02011,0
12251,0
17371,0
16347,1
24539,1
02523,0
20443,0
06619,1
21980,0
13276,0
14300,1
02524,0
20444,1
24540,0
10716,0
14812,0
06620,1
18908,1
05084,1
23004,1
09180,0
08156,1
11228,1
17372,0
03548,0
21468,0
07644,0
11740,0
15836,1
16348,0
02012,0
19932,0
06108,0
24028,1
10204,0
12252,0
00476,0
18396,1
04572,0
22492,0
08668,1
12764,1
04060,1
16860,0
03036,1
20956,0
07132,0
15324,0
00988,0
01500,0
19420,0
05596,1
23516,1
13788,0
09692,0
17884,0
15325,1
01501,0
19421,1
05597,0
23517,0
21469,0
09693,1
13789,1
17885,0
04061,0
21981,0
08157,1
12253,1
02525,1
20445,1
18397,0
10717,0
07645,0
14813,1
00989,0
18909,1
05085,0
23005,1
06621,0
09181,0
13277,0
17373,0
03549,0
03037,0
11741,1
15837,1
24541,0
02013,0
19933,0
06109,0
24029,1
10205,0
14301,0
00477,0
04573,0
22493,1
16349,1
08669,1
16861,1
20957,0
07133,0
12765,1
11229,0
08670,1
12766,0
12254,1
16862,1
03038,0
07134,0
15326,1
20958,0
16350,0
01502,0
19422,0
23518,0
09694,1
13790,0
00990,0
17886,1
04062,1
21982,1
08158,1
05086,0
05598,0
02526,1
20446,1
06622,1
24542,1
14814,1
14302,0
18910,1
23006,0
09182,0
13278,1
10718,1
17374,0
03550,0
21470,1
07646,0
11742,0
11230,0
02014,0
19934,1
06110,0
24030,1
10206,0
15838,0
00478,1
18398,0
04574,1
22494,0
19935,0
06111,0
11231,0
14303,0
00479,0
18399,1
04575,1
22495,1
24031,1
08671,1
16863,0
20959,1
07135,1
04063,0
15327,1
24543,0
19423,1
05599,0
23519,1
12767,1
09695,0
03039,1
13791,0
17887,0
21983,1
00991,0
12255,1
16351,0
07647,0
02527,0
20447,0
06623,1
01503,1
10719,1
08159,0
14815,0
02015,0
05087,1
23007,0
10207,0
09183,0
13279,0
17375,1
03551,0
21471,1
18911,1
11743,0
15839,1
23008,0
09184,1
18400,1
13280,1
17376,1
03552,1
07648,0
10720,1
15840,0
02016,1
19936,0
06112,0
24032,1
10208,0
11232,1
14304,1
00480,0
22496,1
08672,1
11744,0
12768,1
16864,1
20960,0
07136,1
03040,1
08160,0
15328,1
01504,1
19424,0
05600,1
23520,1
04576,1
13792,1
17888,1
04064,1
21984,1
00992,1
21472,1
16352,0
02528,0
20448,1
06624,0
24544,1
09696,0
14816,0
12256,0
18912,0
05088,0
09185,0
06625,0
24545,1
10721,1
14817,1
00993,0
18913,0
05601,1
05089,0
23009,0
13281,0
06113,0
21473,0
07649,1
11745,0
15841,0
03553,1
02017,1
02529,0
24033,1
10209,1
14305,1
18401,0
19425,0
04577,0
22497,1
00481,0
08673,0
12769,1
16865,0
03041,1
19937,1
20961,1
07137,0
11233,1
15329,1
17377,0
20449,0
01505,0
09697,1
13793,1
17889,0
04065,1
21985,0
08161,1
12257,0
16353,0
23521,1
08162,0
24034,0
17890,0
04066,1
21986,0
04578,0
16354,1
02530,1
20450,1
24546,0
10722,0
09186,0
14818,0
18914,1
05090,0
23010,0
00482,1
13794,1
13282,0
17378,1
03554,0
21474,0
07650,0
11746,1
02018,0
19938,0
06114,1
11234,0
10210,1
06626,1
14306,1
12258,0
18402,0
22498,1
08674,1
03042,0
00994,0
16866,0
20962,0
12770,0
07138,0
15842,0
15330,0
01506,1
19426,0
05602,1
23522,0
09698,1
20963,0
07139,1
11235,1
15331,1
01507,1
19427,1
03555,0
05603,0
17891,0
13795,1
04067,0
00483,0
16355,1
21987,0
08163,0
12259,1
02531,0
04579,1
06627,1
24547,0
10723,1
14819,1
00995,1
13283,1
05091,0
09187,1
17379,1
09699,0
21475,0
23011,0
11747,0
15843,0
19939,0
02019,0
22499,1
06115,1
07651,0
10211,0
14307,1
20451,0
18403,0
18915,0
24035,1
08675,0
12771,0
16867,1
03043,1
23523,1
00484,1
22500,0
08676,0
23012,1
12772,0
16868,1
03044,1
20964,1
07140,0
11236,1
23524,0
15332,0
01508,0
19428,0
05604,1
15844,1
13796,0
12260,0
17892,0
04068,0
21988,1
08164,1
24548,0
02532,1
20452,0
06628,0
10724,1
04580,1
14820,0
18916,1
05092,0
11748,0
09188,0
00996,1
13284,1
17380,0
16356,1
03556,1
21476,0
07652,0
09700,1
02020,1
19940,0
06116,1
24036,1
10212,1
18404,1
14308,1
11749,1
15845,0
05605,0
06117,1
24037,0
10213,1
14309,1
00485,1
18405,0
02021,1
04581,0
22501,1
08677,1
16869,0
03045,0
18917,0
20965,1
07141,0
11237,1
15333,0
19941,1
01509,1
19429,1
23525,0
09701,0
13797,1
17893,1
03557,1
21989,1
08165,0
12261,1
16357,1
17381,1
02533,0
20453,1
24549,1
06629,0
21477,1
10725,0
14821,0
00997,1
12773,0
23013,0
09189,0
13285,1
04069,0
05093,1
07653,1
18918,0
23014,1
12774,0
13286,0
12262,0
03558,1
21478,0
07654,0
09190,1
15846,0
02022,1
19942,0
06118,0
24038,0
01510,0
14310,1
00486,1
18406,1
04582,1
22502,1
08678,0
10214,1
16870,0
03046,0
20966,0
17382,1
11238,0
10726,0
15334,1
19430,1
05606,0
23526,0
09702,1
07142,1
13798,0
17894,1
04070,0
21990,1
08166,0
05094,0
11750,0
02534,1
20454,1
06630,0
24550,1
16358,0
14822,0
00998,1
02535,1
20455,1
06631,0
24551,0
10727,1
14823,0
00999,0
18919,0
16359,0
05095,1
23015,1
09191,0
00487,0
21479,1
07655,0
11751,0
02023,0
17383,0
06119,1
24039,1
10215,0
14311,0
03559,1
01511,0
04583,0
22503,0
08679,1
12775,0
16871,1
03047,0
18407,1
20967,1
07143,1
11239,1
15335,0
19943,1
19431,0
13287,0
05607,0
23527,0
15847,0
09703,0
13799,0
17895,1
04071,0
21991,1
08167,0
12263,1
09704,0
10728,0
17896,0
04072,1
21992,1
08168,0
12264,1
16360,0
02536,0
20456,1
06632,1
11752,0
14824,1
01000,0
18920,1
23016,1
09192,1
24552,1
13288,0
17384,1
03560,0
21480,1
00488,0
15848,1
02024,1
19944,1
24040,1
10216,0
05096,0
14312,0
18408,1
04584,1
22504,0
08680,1
13800,0
12776,0
23528,0
16872,1
03048,1
20968,0
07144,1
07656,1
11240,0
06120,1
15336,0
01512,1
19432,1
05608,1
20457,1
03049,0
09705,0
20969,1
07145,0
10217,1
01513,0
19433,0
06121,1
05609,0
23529,0
13801,1
17897,0
10729,0
21993,0
08169,1
12265,1
16361,0
04073,1
00489,0
02537,0
11241,1
06633,1
24553,0
14825,0
01001,1
18921,1
24041,0
05097,0
23017,0
15337,1
13289,0
17385,0
03561,0
21481,0
07657,1
11753,0
15849,1
04585,0
16873,1
14313,0
19945,1
18409,1
09193,1
22505,1
02025,0
08681,1
12777,1
12778,1
00490,0
04586,1
22506,1
08682,1
01002,0
21482,0
16874,1
03050,0
20970,0
07146,0
09706,1
15338,1
01514,0
19434,0
05610,0
23530,0
18410,0
13802,0
11754,1
17898,1
04074,0
21994,1
08170,1
10730,0
12266,0
02538,0
20458,1
06634,1
24554,1
11242,0
14826,0
18922,1
05098,0
23018,0
09194,1
24042,0
13290,1
17386,1
03562,0
15850,1
07658,1
16362,1
02026,1
19946,0
06122,0
14314,0
10218,1
21483,0
23531,0
11755,1
04075,0
02027,0
12267,1
07659,0
24043,0
10219,0
14315,0
00491,1
18411,1
08683,0
04587,1
12779,0
16875,1
05099,1
20971,0
07147,1
11243,0
15339,0
01515,0
19435,1
13803,1
05611,0
09707,1
19947,1
17899,0
06123,0
21995,1
08171,0
16363,1
20459,1
02539,0
14827,1
06635,1
24555,0
10731,1
22507,1
01003,0
03563,0
18923,0
03051,0
23019,0
09195,0
13291,0
17387,0
15851,0
18924,1
05100,1
23020,1
15852,1
09196,1
07148,0
13292,0
17388,1
03564,0
21484,0
07660,0
11756,1
12268,0
02028,0
19948,1
24044,1
10220,1
16364,0
14316,1
00492,1
18412,0
22508,0
08684,0
04588,0
12780,1
16876,0
03052,1
20972,1
11244,1
01004,1
15340,0
19436,1
05612,0
23532,1
09708,1
01516,0
13804,1
17900,1
04076,1
21996,1
08172,1
14828,0
06124,0
02540,0
20460,0
06636,0
24556,1
10732,0
12269,0
16365,1
02541,0
14317,0
06637,1
10221,0
14829,0
16877,1
01005,1
18925,0
10733,1
05101,1
23021,0
05613,1
13293,0
19949,1
15341,1
21485,1
07661,1
15853,1
20461,0
02029,1
11757,1
06125,1
24045,0
18413,0
24557,0
04589,0
22509,1
08685,1
12781,1
03565,1
03053,1
00493,1
20973,0
07149,1
11245,1
04077,0
19437,0
17389,0
09197,1
23533,1
09709,1
13805,1
17901,0
01517,0
21997,1
08173,1
19438,1
05614,1
23534,0
01006,1
13806,1
17902,1
04078,1
21998,0
04590,0
09710,1
16366,1
02542,0
20462,0
06638,1
24558,1
16878,0
22510,0
14830,0
18926,1
05102,0
23022,0
09198,1
10734,1
13294,1
17390,0
21486,0
11758,0
07662,1
03054,1
02030,1
19950,0
06126,0
24046,1
10222,1
15854,1
14318,0
00494,0
18414,0
08174,0
12782,1
03566,1
20974,0
07150,1
11246,1
08686,1
15342,0
12270,1
01518,1
12783,0
16879,0
04079,0
20975,1
11247,1
15343,0
20463,1
19951,0
19439,0
04591,1
05615,0
23535,1
15855,0
09711,0
13807,1
17903,1
09199,1
21999,0
08175,1
12271,1
16367,0
03567,1
02543,1
01519,0
06639,0
24559,0
10735,0
01007,1
18927,0
02031,0
05103,0
23023,0
13295,0
17391,1
14831,0
21487,0
07663,1
11759,0
03055,1
06127,0
10223,1
07151,1
14319,1
00495,0
18415,0
24047,1
22511,1
08687,0
24048,1
11248,0
14320,0
18416,0
22512,1
08688,1
11760,1
12784,1
16880,1
03056,1
20976,1
00496,0
20464,0
15344,0
01520,0
19440,1
05616,0
23536,0
04592,1
13808,1
17904,0
04080,1
22000,1
08176,0
12272,0
09200,0
16368,1
02544,1
06640,0
24560,0
10736,0
09712,0
01008,0
18928,1
05104,0
23024,1
10224,0
13296,0
17392,0
03568,0
21488,1
07152,1
07664,0
14832,1
15856,0
02032,1
19952,0
06128,0
02033,1
07665,1
15857,0
03569,0
14833,1
06129,0
24049,1
10225,0
14321,1
18417,1
23537,1
04593,1
22513,1
19441,1
08689,0
12785,0
16881,1
01009,0
03057,0
11761,0
20977,1
07153,1
11249,1
15345,1
01521,0
04081,0
05617,0
09713,0
13809,1
00497,0
22001,1
08177,0
12273,1
16369,1
19953,1
02545,0
21489,0
06641,0
24561,1
10737,0
20465,1
17393,1
18929,0
17905,1
05105,1
23025,1
09201,0
13297,0
10738,1
21490,0
18930,0
05106,1
23026,1
09202,0
12274,1
17906,0
13298,1
17394,0
03570,0
07666,0
02034,0
11762,0
19954,1
06130,0
24050,1
10226,0
14834,1
14322,0
00498,0
18418,1
22514,1
08690,0
03058,0
12786,1
16882,1
20978,0
07154,1
11250,1
15858,1
15346,0
01522,1
19442,0
05618,0
23538,1
09714,0
16370,0
13810,0
04082,0
22002,1
08178,1
04594,1
01010,0
02546,0
20466,1
06642,1
24562,0
07667,0
08179,0
12275,0
02547,0
00499,0
06643,0
24563,1
10739,0
18931,1
01011,0
05107,1
23027,1
09203,1
13299,1
17395,1
17907,0
21491,0
07155,0
11763,1
15859,1
19955,1
02035,0
22515,0
06131,1
10227,1
14323,1
20467,1
18419,1
14835,1
04595,0
08691,1
12787,0
16883,0
03059,0
15347,0
20979,1
11251,0
03571,1
01523,0
19443,0
24051,0
05619,1
23539,1
22003,0
09715,0
13811,0
04083,0
16371,0
15348,0
11764,1
01524,0
19444,1
23540,1
09716,1
15860,1
13812,0
12276,0
17908,0
04084,1
22004,0
08180,0
20468,1
06644,1
24564,0
10740,0
04596,0
14836,0
01012,1
18932,1
23028,1
18420,1
09204,0
05108,1
13300,0
17396,1
03572,0
21492,1
07668,0
05620,1
02036,0
19956,1
06132,1
24052,0
10228,1
22516,1
14324,0
00500,0
08692,0
02548,1
12788,1
16884,1
16372,0
20980,0
07156,0
11252,0
03060,1
12789,1
16885,0
14837,1
20981,1
07157,0
11253,1
15349,1
19957,1
01525,1
19445,0
03061,1
05621,0
23541,0
20469,0
17909,0
15861,0
22005,1
08181,1
16373,0
17397,1
02549,1
12277,0
24565,1
06645,0
09717,0
10741,1
03573,1
14325,1
00501,0
05109,1
23029,1
09205,1
13301,1
04085,0
01013,0
21493,0
07669,0
11765,1
02037,0
13813,1
24053,1
10229,1
18933,0
08693,0
18421,0
06133,1
04597,1
22517,1
19958,1
06134,1
24054,1
10230,0
13814,1
14326,1
00502,0
18422,1
08694,1
22518,1
12790,1
16886,0
20982,1
17398,0
11254,1
14838,0
15350,0
01526,0
19446,0
05622,0
23542,0
09718,1
07158,0
17910,0
04086,1
22006,1
05110,0
07670,0
02550,1
20470,0
06646,1
24566,1
10742,1
16374,1
08182,1
11766,1
18934,1
23030,0
09206,1
04598,1
13302,0
12278,1
03574,0
21494,0
03062,1
01014,1
15862,0
02038,0
13303,1
20471,1
00503,0
21495,1
07671,0
11767,1
17399,1
02039,1
01015,0
06135,0
24055,0
10231,1
14327,0
18423,0
09719,0
04599,0
08695,1
12791,0
16887,0
03063,1
22519,0
20983,1
07159,1
11255,0
15351,1
01527,0
19447,1
10743,0
05623,0
23543,0
03575,0
13815,1
17911,1
04087,1
22007,1
08183,0
12279,1
02551,0
15863,1
06647,1
24567,1
14839,0
19959,0
18935,0
16375,0
05111,0
23031,1
09207,1
06648,1
24568,0
10744,0
15864,0
14840,0
01016,0
18936,1
09208,0
12280,1
13304,0
17400,0
03576,0
21496,1
00504,1
12792,1
02040,0
19960,0
24056,0
10232,0
05112,0
14328,1
11768,1
18424,1
04600,1
22520,1
08696,1
13816,0
16888,1
20984,0
07160,0
09720,0
11256,0
06136,1
15352,0
01528,0
19448,0
05624,0
23544,0
23032,0
17912,1
04088,0
22008,1
08184,1
03064,0
07672,1
16376,1
02552,1
20472,0
03577,1
17913,1
14841,1
22009,0
08185,0
12281,0
04089,1
02553,0
03065,0
06649,1
24569,1
10745,1
01017,1
18937,0
24057,1
05113,0
23033,0
13305,1
17401,1
16377,1
07673,1
11769,1
15865,0
02041,0
00505,0
06137,0
10233,1
19961,1
18425,0
09209,1
22521,0
21497,0
08697,1
12793,1
09721,1
16889,0
20473,0
01529,0
20985,0
07161,0
11257,1
15353,0
19449,0
14329,0
05625,0
23545,0
04601,1
13817,1
11258,1
01530,0
19450,1
05626,1
23546,1
09722,1
02042,1
13818,0
11770,0
17914,0
04090,1
22010,1
08186,0
23034,1
16378,1
02554,0
06650,1
24570,1
10746,0
15354,0
14842,1
01018,0
18938,0
05114,1
09210,0
24058,1
03578,1
21498,0
07674,0
20474,0
15866,1
19962,0
06138,0
13306,1
10234,0
20986,1
14330,0
00506,1
18426,0
04602,1
22522,0
08698,1
17402,1
12794,0
16890,1
03066,1
12282,0
07162,0
22523,1
12795,1
16891,1
01019,1
20987,1
07163,1
11259,0
15355,1
01531,1
19451,1
09723,1
05627,1
13819,1
19963,0
17915,0
06139,0
22011,0
08187,1
12283,1
20475,0
02555,1
14843,1
06651,0
24571,0
10747,1
17403,0
18939,1
03067,1
05115,1
23035,0
09211,0
13307,1
03579,1
11771,1
21499,1
23547,1
15867,0
04091,1
02043,1
16379,1
07675,0
24059,0
10235,1
14331,1
04603,1
00507,0
18427,0
08699,0
12284,0
02044,0
24060,0
10236,1
16380,1
14332,1
00508,1
18428,1
22524,1
08700,1
04604,0
12796,1
03068,0
20988,0
09724,0
11260,0
05116,0
15356,0
01532,0
19452,0
05628,0
23548,0
11772,1
22012,1
13820,0
17916,0
04092,1
08188,0
06140,0
02556,0
20476,0
06652,0
24572,0
10748,1
14844,1
01020,0
18940,1
23036,1
16892,0
09212,0
07164,1
13308,0
17404,1
03580,0
21500,1
07676,0
15868,0
19964,1
09213,0
13309,1
18429,0
19965,1
15357,1
21501,0
11773,0
15869,0
20477,1
02045,0
07677,1
24061,0
10237,1
14333,0
17405,0
08189,1
